1.100000000000000000e+01,2.620000000000000000e+02,2.882000000000000000e+03,2.381800000000000139e+01,2.379999999999999893e-01,5.699999999999999512e-01,1.840000000000000080e+00,6.850000000000000000e+02,1.643000000000000000e+03,3.730000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.610000000000000000e+02,2.610000000000000000e+03,2.610000000000000142e+01,2.640000000000000124e-01,6.790000000000000480e-01,1.770000000000000018e+00,6.890000000000000000e+02,1.771000000000000000e+03,3.900000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.800000000000000000e+01,1.440000000000000000e+02,2.250000000000000000e+00,1.739999999999999880e-01,4.580000000000000182e-01,2.500000000000000000e+00,2.500000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,4.600000000000000000e+01,3.680000000000000000e+02,5.750000000000000000e+00,3.559999999999999831e-01,9.569999999999999618e-01,1.790000000000000036e+00,1.310000000000000000e+02,3.520000000000000000e+02,7.300000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.190000000000000000e+02,9.520000000000000000e+02,1.487500000000000000e+01,3.370000000000000218e-01,9.200000000000000400e-01,1.699999999999999956e+00,3.210000000000000000e+02,8.760000000000000000e+02,1.890000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+02,3.500000000000000000e+00,9.099999999999999756e-02,1.570000000000000007e-01,2.669999999999999929e+00,3.200000000000000000e+01,5.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.300000000000000000e+01,1.840000000000000000e+02,2.875000000000000000e+00,3.210000000000000075e-01,8.970000000000000195e-01,1.510000000000000009e+00,5.900000000000000000e+01,1.650000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.600000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,3.830000000000000071e-01,7.810000000000000275e-01,1.689999999999999947e+00,4.900000000000000000e+01,1.000000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+02,3.125000000000000000e+00,3.549999999999999822e-01,8.800000000000000044e-01,1.729999999999999982e+00,7.100000000000000000e+01,1.760000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000000e+01,1.120000000000000000e+02,2.286000000000000032e+00,4.199999999999999845e-01,7.680000000000000160e-01,1.959999999999999964e+00,4.700000000000000000e+01,8.600000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+02,2.200000000000000178e+00,2.770000000000000240e-01,5.949999999999999734e-01,1.739999999999999991e+00,6.100000000000000000e+01,1.310000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,8.000000000000000000e+00,4.800000000000000000e+01,1.332999999999999963e+00,4.580000000000000182e-01,7.289999999999999813e-01,2.439999999999999947e+00,2.200000000000000000e+01,3.500000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.900000000000000000e+01,8.280000000000000000e+02,5.750000000000000000e+00,4.069999999999999729e-01,8.329999999999999627e-01,3.149999999999999911e+00,3.370000000000000000e+02,6.900000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00
2.500000000000000000e+01,1.850000000000000000e+02,4.625000000000000000e+03,7.400000000000000355e+00,4.789999999999999813e-01,9.499999999999999556e-01,7.240000000000000213e+00,2.214000000000000000e+03,4.395000000000000000e+03,3.060000000000000000e+02,0.000000000000000000e+00
1.010000000000000000e+02,9.900000000000000000e+01,9.999000000000000000e+03,9.799999999999999822e-01,1.400000000000000133e-01,7.780000000000000249e-01,2.020000000000000018e+00,1.398000000000000000e+03,7.780000000000000000e+03,6.910000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.790000000000000000e+02,1.611000000000000000e+03,1.988899999999999935e+01,3.410000000000000253e-01,7.449999999999999956e-01,2.399999999999999911e+00,5.500000000000000000e+02,1.200000000000000000e+03,2.290000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.030000000000000000e+02,9.270000000000000000e+02,1.144400000000000084e+01,3.689999999999999947e-01,8.770000000000000018e-01,2.549999999999999822e+00,3.420000000000000000e+02,8.130000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.230000000000000000e+02,1.107000000000000000e+03,1.366699999999999982e+01,3.459999999999999742e-01,7.399999999999999911e-01,2.209999999999999964e+00,3.830000000000000000e+02,8.190000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.650000000000000000e+02,1.485000000000000000e+03,1.833299999999999841e+01,3.370000000000000218e-01,7.129999999999999671e-01,2.540000000000000036e+00,5.010000000000000000e+02,1.059000000000000000e+03,1.970000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,5.360000000000000000e+02,1.072000000000000000e+03,2.680000000000000000e+02,5.380000000000000338e-01,7.369999999999999885e-01,3.037000000000000099e+01,5.770000000000000000e+02,7.900000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.100000000000000000e+01,1.856999999999999984e+00,2.419999999999999929e-01,9.120000000000000329e-01,1.469999999999999973e+00,2.200000000000000000e+01,8.300000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+01,5.600000000000000000e+02,1.142900000000000027e+01,1.019999999999999934e-01,4.680000000000000271e-01,1.389999999999999902e+00,5.700000000000000000e+01,2.620000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.320000000000000000e+02,4.788000000000000000e+03,5.911099999999999710e+01,1.539999999999999980e-01,6.420000000000000151e-01,1.290000000000000036e+00,7.360000000000000000e+02,3.073000000000000000e+03,5.720000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,5.350000000000000000e+02,1.070000000000000000e+03,2.675000000000000000e+02,6.480000000000000204e-01,9.200000000000000400e-01,1.175000000000000000e+01,6.930000000000000000e+02,9.840000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00
2.400000000000000000e+01,2.800000000000000000e+02,6.720000000000000000e+03,1.166699999999999982e+01,4.560000000000000164e-01,9.130000000000000338e-01,7.660000000000000142e+00,3.064000000000000000e+03,6.134000000000000000e+03,4.000000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,3.599999999999999867e-01,5.600000000000000533e-01,3.000000000000000000e+00,9.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.860000000000000000e+02,4.650000000000000000e+03,7.440000000000000391e+00,4.779999999999999805e-01,9.529999999999999583e-01,7.160000000000000142e+00,2.221000000000000000e+03,4.433000000000000000e+03,3.100000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,2.140000000000000000e+02,1.498000000000000000e+03,3.057100000000000151e+01,4.610000000000000209e-01,8.649999999999999911e-01,2.950000000000000178e+00,6.910000000000000000e+02,1.296000000000000000e+03,2.340000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000444e-01,3.499999999999999778e-01,5.999999999999999778e-01,2.330000000000000071e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.850000000000000000e+02,1.665000000000000000e+03,2.055600000000000094e+01,3.980000000000000204e-01,7.830000000000000293e-01,2.790000000000000036e+00,6.630000000000000000e+02,1.303000000000000000e+03,2.380000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.740000000000000000e+02,1.392000000000000000e+03,2.175000000000000000e+01,1.610000000000000042e-01,7.199999999999999734e-01,1.300000000000000044e+00,2.240000000000000000e+02,1.002000000000000000e+03,1.720000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.670000000000000000e+02,2.403000000000000000e+03,2.966700000000000159e+01,1.310000000000000053e-01,5.170000000000000151e-01,1.350000000000000089e+00,3.150000000000000000e+02,1.242000000000000000e+03,2.340000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.340000000000000000e+02,4.806000000000000000e+03,5.933299999999999841e+01,1.839999999999999969e-01,7.329999999999999849e-01,1.340000000000000080e+00,8.840000000000000000e+02,3.524000000000000000e+03,6.610000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.340000000000000000e+02,4.806000000000000000e+03,5.933299999999999841e+01,1.019999999999999934e-01,4.169999999999999818e-01,1.399999999999999911e+00,4.910000000000000000e+02,2.005000000000000000e+03,3.510000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.750000000000000000e+02,2.475000000000000000e+03,3.055600000000000094e+01,2.020000000000000129e-01,7.169999999999999707e-01,1.389999999999999902e+00,5.000000000000000000e+02,1.775000000000000000e+03,3.590000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.970000000000000000e+02,1.379000000000000000e+03,2.814300000000000068e+01,7.199999999999999456e-02,3.260000000000000120e-01,1.500000000000000000e+00,9.900000000000000000e+01,4.500000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,3.800000000000000000e+01,4.940000000000000000e+02,2.923000000000000043e+00,3.320000000000000173e-01,9.350000000000000533e-01,4.000000000000000000e+00,1.640000000000000000e+02,4.620000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.900000000000000000e+01,1.740000000000000000e+02,4.833000000000000185e+00,3.679999999999999938e-01,9.539999999999999591e-01,1.729999999999999982e+00,6.400000000000000000e+01,1.660000000000000000e+02,3.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.560000000000000000e+02,1.792000000000000000e+03,3.657099999999999795e+01,1.350000000000000089e-01,6.029999999999999805e-01,1.360000000000000098e+00,2.420000000000000000e+02,1.081000000000000000e+03,1.780000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,5.320000000000000000e+02,4.256000000000000000e+03,6.650000000000000000e+01,1.920000000000000040e-01,7.199999999999999734e-01,1.280000000000000027e+00,8.160000000000000000e+02,3.066000000000000000e+03,6.360000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,2.740000000000000000e+02,2.192000000000000000e+03,3.425000000000000000e+01,1.499999999999999944e-01,5.829999999999999627e-01,1.350000000000000089e+00,3.290000000000000000e+02,1.277000000000000000e+03,2.440000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.500000000000000000e+02,1.050000000000000000e+03,2.142899999999999849e+01,1.779999999999999916e-01,7.740000000000000213e-01,1.360000000000000098e+00,1.870000000000000000e+02,8.130000000000000000e+02,1.380000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,6.200000000000000000e+01,3.720000000000000000e+02,1.033300000000000018e+01,2.340000000000000135e-01,8.519999999999999796e-01,1.360000000000000098e+00,8.700000000000000000e+01,3.170000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.740000000000000000e+02,2.466000000000000000e+03,3.044399999999999906e+01,1.580000000000000016e-01,5.799999999999999600e-01,1.310000000000000053e+00,3.900000000000000000e+02,1.431000000000000000e+03,2.980000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,4.990000000000000000e+02,4.990000000000000000e+03,4.989999999999999858e+01,1.469999999999999918e-01,6.310000000000000053e-01,1.270000000000000018e+00,7.330000000000000000e+02,3.150000000000000000e+03,5.750000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,9.600000000000000000e+01,6.720000000000000000e+02,1.371400000000000041e+01,3.140000000000000013e-01,9.879999999999999893e-01,1.770000000000000018e+00,2.110000000000000000e+02,6.640000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,8.300000000000000000e+01,6.640000000000000000e+02,1.037500000000000000e+01,4.369999999999999996e-01,8.659999999999999920e-01,2.520000000000000018e+00,2.900000000000000000e+02,5.750000000000000000e+02,1.150000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.820000000000000000e+02,1.638000000000000000e+03,2.022200000000000131e+01,3.780000000000000027e-01,7.890000000000000346e-01,2.950000000000000178e+00,6.190000000000000000e+02,1.292000000000000000e+03,2.100000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.520000000000000000e+02,1.216000000000000000e+03,1.900000000000000000e+01,1.990000000000000102e-01,6.770000000000000462e-01,1.270000000000000018e+00,2.420000000000000000e+02,8.230000000000000000e+02,1.910000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.350000000000000000e+02,4.815000000000000000e+03,5.944400000000000261e+01,1.729999999999999871e-01,6.670000000000000373e-01,1.360000000000000098e+00,8.320000000000000000e+02,3.214000000000000000e+03,6.130000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.340000000000000000e+02,4.806000000000000000e+03,5.933299999999999841e+01,1.400000000000000133e-01,5.180000000000000160e-01,1.320000000000000062e+00,6.710000000000000000e+02,2.491000000000000000e+03,5.070000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.840000000000000000e+02,2.556000000000000000e+03,3.155600000000000094e+01,1.409999999999999865e-01,6.009999999999999787e-01,1.260000000000000009e+00,3.610000000000000000e+02,1.537000000000000000e+03,2.860000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.360000000000000000e+02,4.824000000000000000e+03,5.955599999999999739e+01,1.539999999999999980e-01,6.019999999999999796e-01,1.360000000000000098e+00,7.430000000000000000e+02,2.904000000000000000e+03,5.470000000000000000e+02,0.000000000000000000e+00
3.000000000000000000e+00,5.370000000000000000e+02,1.611000000000000000e+03,1.790000000000000000e+02,3.449999999999999734e-01,4.050000000000000266e-01,2.223999999999999844e+01,5.560000000000000000e+02,6.520000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+00,3.490000000000000000e+02,3.141000000000000000e+03,3.877799999999999869e+01,1.250000000000000000e-01,4.530000000000000138e-01,1.290000000000000036e+00,3.940000000000000000e+02,1.422000000000000000e+03,3.060000000000000000e+02,0.000000000000000000e+00
3.100000000000000000e+01,1.050000000000000000e+02,3.255000000000000000e+03,3.387000000000000011e+00,2.419999999999999929e-01,4.560000000000000164e-01,4.889999999999999680e+00,7.870000000000000000e+02,1.485000000000000000e+03,1.610000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.810000000000000000e+02,1.629000000000000000e+03,2.011100000000000065e+01,3.609999999999999876e-01,7.399999999999999911e-01,2.759999999999999787e+00,5.880000000000000000e+02,1.205000000000000000e+03,2.130000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.070000000000000000e+02,8.560000000000000000e+02,1.337500000000000000e+01,3.629999999999999893e-01,7.339999999999999858e-01,2.240000000000000213e+00,3.110000000000000000e+02,6.280000000000000000e+02,1.390000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,9.800000000000000000e+01,1.960000000000000000e+02,4.900000000000000000e+01,4.799999999999999822e-01,6.530000000000000249e-01,9.400000000000000355e+00,9.400000000000000000e+01,1.280000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00
8.000000000000000000e+00,5.250000000000000000e+02,4.200000000000000000e+03,6.562500000000000000e+01,9.500000000000000111e-02,4.440000000000000058e-01,1.340000000000000080e+00,3.980000000000000000e+02,1.865000000000000000e+03,2.970000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.360000000000000000e+02,4.824000000000000000e+03,5.955599999999999739e+01,9.099999999999999756e-02,3.579999999999999849e-01,1.379999999999999893e+00,4.410000000000000000e+02,1.725000000000000000e+03,3.200000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.170000000000000000e+02,1.953000000000000000e+03,2.411100000000000065e+01,1.680000000000000104e-01,6.860000000000000542e-01,1.399999999999999911e+00,3.290000000000000000e+02,1.339000000000000000e+03,2.350000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.350000000000000000e+02,4.815000000000000000e+03,5.944400000000000261e+01,1.650000000000000078e-01,6.360000000000000098e-01,1.379999999999999893e+00,7.930000000000000000e+02,3.063000000000000000e+03,5.730000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,2.980000000000000000e+02,2.384000000000000000e+03,3.725000000000000000e+01,1.380000000000000115e-01,5.919999999999999707e-01,1.179999999999999938e+00,3.290000000000000000e+02,1.412000000000000000e+03,2.780000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.190000000000000000e+02,1.971000000000000000e+03,2.433299999999999841e+01,1.089999999999999997e-01,5.380000000000000338e-01,1.429999999999999938e+00,2.150000000000000000e+02,1.060000000000000000e+03,1.500000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+01,1.780000000000000000e+02,4.272000000000000000e+03,7.416999999999999815e+00,4.829999999999999849e-01,9.330000000000000515e-01,8.000000000000000000e+00,2.063000000000000000e+03,3.987000000000000000e+03,2.580000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+01,2.820000000000000000e+02,6.768000000000000000e+03,1.175000000000000000e+01,4.430000000000000049e-01,8.780000000000000027e-01,7.799999999999999822e+00,2.995000000000000000e+03,5.944000000000000000e+03,3.840000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+01,1.860000000000000000e+02,4.464000000000000000e+03,7.750000000000000000e+00,5.050000000000000044e-01,9.889999999999999902e-01,7.400000000000000355e+00,2.256000000000000000e+03,4.413000000000000000e+03,3.050000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.080000000000000000e+02,9.720000000000000000e+02,1.200000000000000000e+01,3.449999999999999734e-01,6.450000000000000178e-01,2.450000000000000178e+00,3.350000000000000000e+02,6.270000000000000000e+02,1.370000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,2.620000000000000000e+02,1.834000000000000000e+03,3.742900000000000205e+01,1.519999999999999962e-01,6.840000000000000524e-01,1.280000000000000027e+00,2.790000000000000000e+02,1.254000000000000000e+03,2.180000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,3.430000000000000000e+02,2.744000000000000000e+03,4.287500000000000000e+01,1.290000000000000036e-01,6.049999999999999822e-01,1.199999999999999956e+00,3.540000000000000000e+02,1.661000000000000000e+03,2.940000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.190000000000000000e+02,2.190000000000000000e+03,2.189999999999999858e+01,1.529999999999999971e-01,6.009999999999999787e-01,1.239999999999999991e+00,3.340000000000000000e+02,1.317000000000000000e+03,2.700000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000111e-01,1.000000000000000000e+00,1.090000000000000080e+00,1.200000000000000000e+01,6.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.750000000000000000e+02,1.400000000000000000e+03,2.187500000000000000e+01,1.559999999999999998e-01,8.820000000000000062e-01,1.199999999999999956e+00,2.190000000000000000e+02,1.235000000000000000e+03,1.830000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,3.600000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,2.220000000000000029e-01,1.000000000000000000e+00,1.139999999999999902e+00,8.000000000000000000e+00,3.600000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.180000000000000000e+02,3.180000000000000000e+03,3.180000000000000071e+01,1.280000000000000027e-01,5.110000000000000098e-01,1.179999999999999938e+00,4.060000000000000000e+02,1.625000000000000000e+03,3.440000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.450000000000000000e+02,1.450000000000000000e+02,1.450000000000000000e+02,9.719999999999999751e-01,1.000000000000000000e+00,3.525000000000000000e+01,1.410000000000000000e+02,1.450000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.100000000000000000e+01,8.100000000000000000e+01,8.100000000000000000e+01,9.010000000000000231e-01,1.000000000000000000e+00,2.432999999999999829e+01,7.300000000000000000e+01,8.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.040000000000000000e+02,1.352000000000000000e+03,8.000000000000000000e+00,2.459999999999999964e-01,6.989999999999999547e-01,4.049999999999999822e+00,3.320000000000000000e+02,9.450000000000000000e+02,8.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,3.800000000000000000e+01,4.940000000000000000e+02,2.923000000000000043e+00,2.849999999999999756e-01,9.070000000000000284e-01,3.620000000000000107e+00,1.410000000000000000e+02,4.480000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.080000000000000000e+02,9.720000000000000000e+02,1.200000000000000000e+01,2.469999999999999973e-01,8.549999999999999822e-01,1.689999999999999947e+00,2.400000000000000000e+02,8.310000000000000000e+02,1.420000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.100000000000000000e+02,9.900000000000000000e+02,1.222199999999999953e+01,3.109999999999999987e-01,6.270000000000000018e-01,2.080000000000000071e+00,3.080000000000000000e+02,6.210000000000000000e+02,1.480000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.050000000000000000e+02,9.450000000000000000e+02,1.166699999999999982e+01,3.340000000000000191e-01,8.689999999999999947e-01,2.189999999999999947e+00,3.160000000000000000e+02,8.210000000000000000e+02,1.440000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,5.380000000000000000e+02,1.076000000000000000e+03,2.690000000000000000e+02,6.370000000000000107e-01,7.029999999999999583e-01,2.978000000000000114e+01,6.850000000000000000e+02,7.560000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.760000000000000000e+02,1.760000000000000000e+03,1.760000000000000142e+01,1.809999999999999942e-01,5.520000000000000462e-01,1.360000000000000098e+00,3.190000000000000000e+02,9.720000000000000000e+02,2.350000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,5.100000000000000000e+02,4.590000000000000000e+03,5.666700000000000159e+01,7.499999999999999722e-02,2.879999999999999782e-01,1.439999999999999947e+00,3.460000000000000000e+02,1.323000000000000000e+03,2.410000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,4.740000000000000000e+02,4.740000000000000000e+03,4.739999999999999858e+01,1.869999999999999996e-01,5.779999999999999583e-01,1.510000000000000009e+00,8.860000000000000000e+02,2.740000000000000000e+03,5.850000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.160000000000000031e-01,7.760000000000000231e-01,2.209999999999999964e+00,3.100000000000000000e+01,7.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+02,1.875000000000000000e+00,3.170000000000000040e-01,7.419999999999999929e-01,2.000000000000000000e+00,3.800000000000000000e+01,8.900000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,5.370000000000000000e+02,1.074000000000000000e+03,2.685000000000000000e+02,5.380000000000000338e-01,5.550000000000000488e-01,8.256999999999999318e+01,5.780000000000000000e+02,5.960000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+02,1.875000000000000000e+00,2.829999999999999738e-01,6.500000000000000222e-01,2.270000000000000018e+00,3.400000000000000000e+01,7.800000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,5.380000000000000000e+02,1.614000000000000000e+03,1.793300000000000125e+02,3.699999999999999956e-01,4.239999999999999880e-01,2.210999999999999943e+01,5.970000000000000000e+02,6.850000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,5.370000000000000000e+02,1.611000000000000000e+03,1.790000000000000000e+02,3.529999999999999805e-01,3.639999999999999902e-01,7.112999999999999545e+01,5.690000000000000000e+02,5.870000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.110000000000000000e+02,9.990000000000000000e+02,1.233300000000000018e+01,2.179999999999999993e-01,8.100000000000000533e-01,1.699999999999999956e+00,2.180000000000000000e+02,8.090000000000000000e+02,1.280000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,6.300000000000000000e+01,4.410000000000000000e+02,9.000000000000000000e+00,3.380000000000000226e-01,9.979999999999999982e-01,1.800000000000000044e+00,1.490000000000000000e+02,4.400000000000000000e+02,8.300000000000000000e+01,0.000000000000000000e+00
2.800000000000000000e+01,3.100000000000000000e+01,8.680000000000000000e+02,1.106999999999999984e+00,5.080000000000000071e-01,7.670000000000000151e-01,7.469999999999999751e+00,4.410000000000000000e+02,6.660000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.660000000000000000e+02,1.494000000000000000e+03,1.844399999999999906e+01,3.860000000000000098e-01,7.500000000000000000e-01,2.950000000000000178e+00,5.760000000000000000e+02,1.121000000000000000e+03,1.950000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,5.210000000000000000e+02,3.647000000000000000e+03,7.442900000000000205e+01,9.099999999999999756e-02,3.860000000000000098e-01,1.280000000000000027e+00,3.330000000000000000e+02,1.409000000000000000e+03,2.600000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.710000000000000000e+02,1.539000000000000000e+03,1.900000000000000000e+01,1.209999999999999964e-01,5.739999999999999547e-01,1.350000000000000089e+00,1.860000000000000000e+02,8.840000000000000000e+02,1.380000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.020000000000000000e+02,9.180000000000000000e+02,1.133300000000000018e+01,1.930000000000000049e-01,7.680000000000000160e-01,1.290000000000000036e+00,1.770000000000000000e+02,7.050000000000000000e+02,1.370000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.560000000000000000e+02,2.304000000000000000e+03,2.844399999999999906e+01,9.900000000000000466e-02,4.460000000000000075e-01,1.360000000000000098e+00,2.270000000000000000e+02,1.027000000000000000e+03,1.670000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000111e-01,1.000000000000000000e+00,1.090000000000000080e+00,1.200000000000000000e+01,6.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.180000000000000000e+02,1.744000000000000000e+03,2.725000000000000000e+01,1.439999999999999891e-01,5.739999999999999547e-01,1.290000000000000036e+00,2.520000000000000000e+02,1.001000000000000000e+03,1.950000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,2.790000000000000000e+02,5.580000000000000000e+02,1.395000000000000000e+02,7.499999999999999722e-02,5.450000000000000400e-01,1.050000000000000044e+00,4.200000000000000000e+01,3.040000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.340000000000000000e+02,4.806000000000000000e+03,5.933299999999999841e+01,1.690000000000000113e-01,6.670000000000000373e-01,1.340000000000000080e+00,8.110000000000000000e+02,3.208000000000000000e+03,6.070000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.130000000000000000e+02,1.917000000000000000e+03,2.366700000000000159e+01,2.030000000000000138e-01,7.840000000000000302e-01,1.409999999999999920e+00,3.900000000000000000e+02,1.503000000000000000e+03,2.760000000000000000e+02,0.000000000000000000e+00
